ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60633,52,12/26/2021,01/01/2022,240,2157,1865,16758.6,1132,28641,8795,222523.5,0.2,0.1,0,22,0.0,170.9,12871,60633-2021-52,POINT (-87.556037 41.653147)
60633,6,02/07/2021,02/13/2021,9,1216,70,9447.6,254,10982,1973,85323.6,0.0,0.1,1,14,7.8,108.8,12871,60633-2021-6,POINT (-87.556037 41.653147)
60633,7,02/14/2021,02/20/2021,10,1226,78,9525.3,285,11267,2214,87537.9,0.0,0.1,0,14,0.0,108.8,12871,60633-2021-7,POINT (-87.556037 41.653147)
60633,8,02/21/2021,02/27/2021,10,1236,78,9603,276,11543,2144,89682.2,0.0,0.1,1,15,7.8,116.5,12871,60633-2021-8,POINT (-87.556037 41.653147)
60633,9,02/28/2021,03/06/2021,6,1242,47,9649.6,208,11751,1616,91298.3,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-9,POINT (-87.556037 41.653147)
60633,13,03/27/2022,04/02/2022,1,2515,8,19540.1,590,38268,4584,297319.6,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-13,POINT (-87.556037 41.653147)
60609,46,11/08/2020,11/14/2020,451,4087,733,6646.1,2631,35838,4278,58277.9,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2156,86,3506,996,14640,1620,23806.8,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,21,6674,34,10852.9,1193,65882,1940,107133.9,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60609,11,03/14/2021,03/20/2021,43,6717,70,10922.8,1301,67183,2116,109249.5,0.0,0.1,1,138,1.6,224.4,61495,60609-2021-11,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,55,6772,89,11012.3,1269,68452,2064,111313.1,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,13,03/28/2021,04/03/2021,73,6845,119,11131,1520,69972,2472,113784.9,0.1,0.1,1,140,1.6,227.7,61495,60609-2021-13,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7153,171,11631.8,1744,74888,2836,121779,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2569,91,4177.6,1115,23173,1813,37682.7,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,270,5268,439,8566.6,2375,45196,3862,73495.4,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60633,7,02/13/2022,02/19/2022,9,2496,70,19392.4,698,34456,5423,267702.6,0.0,0.1,1,27,7.8,209.8,12871,60633-2022-7,POINT (-87.556037 41.653147)
60609,52,12/20/2020,12/26/2020,135,5595,220,9098.3,1611,48889,2620,79500.8,0.1,0.1,2,115,3.3,187.0,61495,60609-2020-52,POINT (-87.653382 41.812017)
60633,8,02/20/2022,02/26/2022,8,2504,62,19454.6,651,35107,5058,272760.5,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-8,POINT (-87.556037 41.653147)
60633,9,02/27/2022,03/05/2022,1,2505,8,19462.4,678,35785,5268,278028.1,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-9,POINT (-87.556037 41.653147)
60634,27,06/28/2020,07/04/2020,47,1610,62,2118.6,1186,12705,1561,16718.2,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,47,1657,62,2180.4,1194,13899,1571,18289.4,0.1,0.1,1,55,1.3,72.4,75995,60634-2020-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,42,1699,55,2235.7,1337,15236,1759,20048.7,0.0,0.1,0,55,0.0,72.4,75995,60634-2020-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,92,1791,121,2356.7,1325,16561,1744,21792.2,0.1,0.1,2,57,2.6,75.0,75995,60634-2020-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1869,103,2459.4,1308,17869,1721,23513.4,0.1,0.1,1,58,1.3,76.3,75995,60634-2020-31,POINT (-87.797373 41.944967)
60614,14,03/29/2020,04/04/2020,43,118,60,165.5,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-14,POINT (-87.652064 41.922605)
60634,32,08/02/2020,08/08/2020,91,1960,120,2579.1,1315,19184,1730,25243.8,0.1,0.1,2,60,2.6,79.0,75995,60634-2020-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97,2057,128,2706.8,1402,20586,1845,27088.6,0.1,0.1,0,60,0.0,79.0,75995,60634-2020-33,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,104,2161,137,2843.6,1405,21991,1849,28937.4,0.1,0.1,1,61,1.3,80.3,75995,60634-2020-34,POINT (-87.797373 41.944967)
60634,12,03/21/2021,03/27/2021,110,9621,145,12660,1914,90977,2519,119714.5,0.1,0.1,2,150,2.6,197.4,75995,60634-2021-12,POINT (-87.797373 41.944967)
60634,18,05/02/2021,05/08/2021,82,10377,108,13654.8,2028,104180,2669,137088,0.1,0.1,1,156,1.3,205.3,75995,60634-2021-18,POINT (-87.797373 41.944967)
60634,19,05/09/2021,05/15/2021,49,10426,64,13719.3,1930,106110,2540,139627.6,0.0,0.1,1,157,1.3,206.6,75995,60634-2021-19,POINT (-87.797373 41.944967)
60609,18,05/02/2021,05/08/2021,72,7279,117,11836.7,1448,77812,2355,126533.9,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7,7391,11,12018.9,965,82520,1569,134189.8,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,7413,10,12054.6,943,85160,1534,138482.8,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60609,26,06/27/2021,07/03/2021,3,7416,5,12059.5,734,85894,1194,139676.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,07/04/2021,07/10/2021,3,7419,5,12064.4,953,86847,1550,141226.1,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,7429,16,12080.7,1008,87855,1639,142865.3,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36,7465,58,12139.2,1230,89085,2000,144865.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6253,231,10168.3,1794,56428,2917,91760.3,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,30,07/25/2021,07/31/2021,24,7489,39,12178.2,1255,90340,2041,146906.3,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,7596,104,12352.2,1730,93573,2813,152163.6,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60628,29,07/12/2020,07/18/2020,50,1306,75,1957.3,979,11917,1467,17860.1,0.1,0.1,2,108,3.0,161.9,66724,60628-2020-29,POINT (-87.621537 41.694192)
60634,2,01/10/2021,01/16/2021,245,8391,322,11041.5,2580,71020,3395,93453.5,0.1,0.1,0,119,0.0,156.6,75995,60634-2021-2,POINT (-87.797373 41.944967)
60634,20,05/16/2021,05/22/2021,63,10489,83,13802.2,1664,107774,2190,141817.2,0.0,0.1,1,158,1.3,207.9,75995,60634-2021-20,POINT (-87.797373 41.944967)
60634,21,05/23/2021,05/29/2021,30,10519,40,13841.7,1462,109236,1924,143741,0.0,0.1,2,160,2.6,210.5,75995,60634-2021-21,POINT (-87.797373 41.944967)
60634,22,05/30/2021,06/05/2021,11,10530,14,13856.2,1210,110446,1592,145333.2,0.0,0.1,1,161,1.3,211.9,75995,60634-2021-22,POINT (-87.797373 41.944967)
60634,23,06/06/2021,06/12/2021,18,10548,24,13879.9,1541,111987,2028,147361,0.0,0.1,3,164,3.9,215.8,75995,60634-2021-23,POINT (-87.797373 41.944967)
60634,24,06/13/2021,06/19/2021,11,10559,14,13894.3,1311,113298,1725,149086.1,0.0,0.1,0,164,0.0,215.8,75995,60634-2021-24,POINT (-87.797373 41.944967)
60634,25,06/20/2021,06/26/2021,5,10564,7,13900.9,1357,114655,1786,150871.8,0.0,0.1,0,164,0.0,215.8,75995,60634-2021-25,POINT (-87.797373 41.944967)
60634,26,06/27/2021,07/03/2021,4,10568,5,13906.2,1082,115737,1424,152295.5,0.0,0.1,1,165,1.3,217.1,75995,60634-2021-26,POINT (-87.797373 41.944967)
60634,27,07/04/2021,07/10/2021,11,10579,14,13920.7,1104,116841,1453,153748.3,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-27,POINT (-87.797373 41.944967)
60609,33,08/15/2021,08/21/2021,82,7678,133,12485.6,1760,95333,2862,155025.6,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60609,34,08/22/2021,08/28/2021,63,7741,102,12588,1857,97190,3020,158045.4,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60609,40,10/03/2021,10/09/2021,42,8080,68,13139.3,2479,111398,4031,181149.7,0.0,0.1,0,163,0.0,265.1,61495,60609-2021-40,POINT (-87.653382 41.812017)
60609,45,11/07/2021,11/13/2021,79,8335,128,13553.9,2892,125407,4703,203930.4,0.0,0.1,1,168,1.6,273.2,61495,60609-2021-45,POINT (-87.653382 41.812017)
60609,47,11/21/2021,11/27/2021,80,8483,130,13794.6,2839,131623,4617,214038.5,0.0,0.1,0,168,0.0,273.2,61495,60609-2021-47,POINT (-87.653382 41.812017)
60609,51,12/19/2021,12/25/2021,548,9715,891,15798,4525,150291,7358,244395.5,0.1,0.1,6,178,9.8,289.5,61495,60609-2021-51,POINT (-87.653382 41.812017)
60609,7,02/14/2021,02/20/2021,45,6555,73,10659.4,1134,62018,1844,100850.5,0.1,0.1,0,132,0.0,214.7,61495,60609-2021-7,POINT (-87.653382 41.812017)
60609,2,01/09/2022,01/15/2022,664,12384,1080,20138.2,5469,166044,8893,270012.2,0.1,0.1,7,194,11.4,315.5,61495,60609-2022-2,POINT (-87.653382 41.812017)
60609,6,02/06/2022,02/12/2022,64,12985,104,21115.5,4844,184348,7877,299777.2,0.0,0.1,6,216,9.8,351.2,61495,60609-2022-6,POINT (-87.653382 41.812017)
60610,37,09/06/2020,09/12/2020,36,598,92,1532.6,809,13703,2073,35118.8,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,49,11/29/2020,12/05/2020,133,2049,341,5251.3,1709,34478,4380,88362.1,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,81,2405,208,6163.7,1535,41818,3934,107173.4,0.1,0.1,1,24,2.6,61.5,39019,60610-2020-53,POINT (-87.63581 41.90455)
60610,10,03/07/2021,03/13/2021,56,3022,144,7744.9,1625,57881,4165,148340.6,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455)
60634,28,07/11/2021,07/17/2021,12,10591,16,13936.4,1289,118130,1696,155444.4,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-28,POINT (-87.797373 41.944967)
60634,29,07/18/2021,07/24/2021,28,10619,37,13973.3,1341,119471,1765,157209,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-29,POINT (-87.797373 41.944967)
60634,3,01/17/2021,01/23/2021,208,8599,274,11315.2,2421,73441,3186,96639.3,0.1,0.1,4,123,5.3,161.9,75995,60634-2021-3,POINT (-87.797373 41.944967)
60634,30,07/25/2021,07/31/2021,63,10682,83,14056.2,1366,120837,1798,159006.5,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-30,POINT (-87.797373 41.944967)
60634,31,08/01/2021,08/07/2021,100,10782,132,14187.8,1743,122580,2294,161300.1,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-31,POINT (-87.797373 41.944967)
60603,29,07/18/2021,07/24/2021,0,81,0,6899.5,101,3245,8603,276405.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3,87,256,7410.6,110,3766,9370,320783.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
60610,11,03/14/2021,03/20/2021,59,3081,151,7896.2,1762,59643,4516,152856.3,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60610,12,03/21/2021,03/27/2021,114,3195,292,8188.3,1655,61298,4242,157097.8,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,13,03/28/2021,04/03/2021,98,3293,251,8439.5,1958,63256,5018,162115.9,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455)
60603,34,08/22/2021,08/28/2021,1,88,85,7495.7,142,3908,12095,332879,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-34,POINT (-87.625473 41.880112)
60603,35,08/29/2021,09/04/2021,1,89,85,7580.9,166,4074,14140,347018.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-35,POINT (-87.625473 41.880112)
60610,15,04/11/2021,04/17/2021,54,3438,138,8811.1,1595,66718,4088,170988.5,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-15,POINT (-87.63581 41.90455)
60610,17,04/25/2021,05/01/2021,44,3532,113,9052,1462,69698,3747,178625.8,0.0,0.1,1,32,2.6,82.0,39019,60610-2021-17,POINT (-87.63581 41.90455)
60610,18,05/02/2021,05/08/2021,34,3566,87,9139.1,1410,71108,3614,182239.4,0.0,0.1,0,32,0.0,82.0,39019,60610-2021-18,POINT (-87.63581 41.90455)
60610,20,05/16/2021,05/22/2021,16,3601,41,9228.8,1293,73585,3314,188587.6,0.0,0.1,0,32,0.0,82.0,39019,60610-2021-20,POINT (-87.63581 41.90455)
60610,21,05/23/2021,05/29/2021,11,3612,28,9257,1219,74804,3124,191711.7,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-21,POINT (-87.63581 41.90455)
60610,22,05/30/2021,06/05/2021,10,3622,26,9282.7,1196,76000,3065,194776.9,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-22,POINT (-87.63581 41.90455)
60610,24,06/13/2021,06/19/2021,7,3636,18,9318.5,1041,78248,2668,200538.2,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-24,POINT (-87.63581 41.90455)
60610,27,07/04/2021,07/10/2021,9,3657,23,9372.4,989,81173,2535,208034.5,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-27,POINT (-87.63581 41.90455)
60610,28,07/11/2021,07/17/2021,11,3668,28,9400.5,1124,82297,2881,210915.2,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-28,POINT (-87.63581 41.90455)
60628,20,05/10/2020,05/16/2020,74,928,111,1390.8,702,3744,1052,5611.2,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60610,2,01/10/2021,01/16/2021,80,2620,205,6714.7,1685,45418,4318,116399.7,0.0,0.1,0,25,0.0,64.1,39019,60610-2021-2,POINT (-87.63581 41.90455)
60603,36,09/05/2021,09/11/2021,0,89,0,7580.9,164,4238,13969,360988.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-36,POINT (-87.625473 41.880112)
60605,42,10/11/2020,10/17/2020,45,476,164,1729.7,968,12618,3518,45852,0.0,0.0,0,4,0.0,14.5,27519,60605-2020-42,POINT (-87.623449 41.867824)
60605,9,02/28/2021,03/06/2021,18,1701,65,6181.2,1001,36088,3638,131138.5,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-9,POINT (-87.623449 41.867824)
60606,50,12/06/2020,12/12/2020,16,197,516,6352.8,186,4655,5998,150112.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-50,POINT (-87.63676 41.882634)
60610,30,07/25/2021,07/31/2021,43,3732,110,9564.6,1610,85116,4126,218139.9,0.0,0.0,1,33,2.6,84.6,39019,60610-2021-30,POINT (-87.63581 41.90455)
60610,31,08/01/2021,08/07/2021,66,3798,169,9733.7,1825,86941,4677,222817.1,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-31,POINT (-87.63581 41.90455)
60610,33,08/15/2021,08/21/2021,66,3942,169,10102.8,2070,91148,5305,233599,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-33,POINT (-87.63581 41.90455)
60610,34,08/22/2021,08/28/2021,59,4001,151,10254,1835,92983,4703,238301.9,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-34,POINT (-87.63581 41.90455)
60610,35,08/29/2021,09/04/2021,66,4067,169,10423.1,2186,95169,5602,243904.3,0.0,0.0,1,34,2.6,87.1,39019,60610-2021-35,POINT (-87.63581 41.90455)
60610,36,09/05/2021,09/11/2021,55,4122,141,10564.1,1954,97123,5008,248912.1,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-36,POINT (-87.63581 41.90455)
60610,37,09/12/2021,09/18/2021,37,4159,95,10658.9,2276,99399,5833,254745.1,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-37,POINT (-87.63581 41.90455)
60610,39,09/26/2021,10/02/2021,45,4250,115,10892.1,2259,103857,5790,266170.3,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-39,POINT (-87.63581 41.90455)
60610,4,01/24/2021,01/30/2021,63,2762,162,7078.6,1571,48638,4026,124652.1,0.0,0.1,1,27,2.6,69.2,39019,60610-2021-4,POINT (-87.63581 41.90455)
60610,40,10/03/2021,10/09/2021,39,4289,100,10992.1,2202,106059,5643,271813.7,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-40,POINT (-87.63581 41.90455)
60610,46,11/14/2021,11/20/2021,78,4566,200,11702,2568,119474,6581,306194.4,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,52,12/26/2021,01/01/2022,514,6584,1317,16873.8,2930,138756,7509,355611.4,0.2,0.1,0,37,0.0,94.8,39019,60610-2021-52,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,2934,126,7519.4,1529,54669,3919,140108.7,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60610,9,02/28/2021,03/06/2021,32,2966,82,7601.4,1587,56256,4067,144175.9,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-9,POINT (-87.63581 41.90455)
60610,1,01/02/2022,01/08/2022,506,7090,1297,18170.6,3477,142233,8911,364522.4,0.2,0.1,4,41,10.3,105.1,39019,60610-2022-1,POINT (-87.63581 41.90455)
60610,10,03/06/2022,03/12/2022,23,7883,59,20203,1810,162978,4639,417688.8,0.0,0.1,1,54,2.6,138.4,39019,60610-2022-10,POINT (-87.63581 41.90455)
60610,11,03/13/2022,03/19/2022,19,7902,49,20251.7,1701,164679,4359,422048.2,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-11,POINT (-87.63581 41.90455)
60610,2,01/09/2022,01/15/2022,283,7373,725,18895.9,3156,145389,8088,372610.8,0.1,0.1,5,46,12.8,117.9,39019,60610-2022-2,POINT (-87.63581 41.90455)
60610,3,01/16/2022,01/22/2022,169,7542,433,19329,2963,148352,7594,380204.5,0.1,0.1,1,47,2.6,120.5,39019,60610-2022-3,POINT (-87.63581 41.90455)
60610,4,01/23/2022,01/29/2022,127,7669,326,19654.5,2712,151064,6950,387155,0.1,0.1,2,49,5.1,125.6,39019,60610-2022-4,POINT (-87.63581 41.90455)
60610,5,01/30/2022,02/05/2022,70,7739,179,19833.9,2203,153267,5646,392800.9,0.0,0.1,2,51,5.1,130.7,39019,60610-2022-5,POINT (-87.63581 41.90455)
60610,6,02/06/2022,02/12/2022,46,7785,118,19951.8,2144,155411,5495,398295.7,0.0,0.1,1,52,2.6,133.3,39019,60610-2022-6,POINT (-87.63581 41.90455)
60610,8,02/20/2022,02/26/2022,22,7837,56,20085.1,1791,159122,4590,407806.5,0.0,0.1,0,53,0.0,135.8,39019,60610-2022-8,POINT (-87.63581 41.90455)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,152,665,469,2050.8,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,297,962,916,2966.8,0.1,0.1,0,1,0.0,3.1,32426,60611-2020-18,POINT (-87.620291 41.894734)
60611,28,07/05/2020,07/11/2020,27,223,83,687.7,814,5704,2510,17590.8,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,240,52,740.1,723,6427,2230,19820.5,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,35,08/23/2020,08/29/2020,18,372,56,1147.2,772,11001,2381,33926.5,0.0,0.0,1,4,3.1,12.3,32426,60611-2020-35,POINT (-87.620291 41.894734)
60611,37,09/06/2020,09/12/2020,21,413,65,1273.7,694,12471,2140,38459.9,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-37,POINT (-87.620291 41.894734)
60611,40,09/27/2020,10/03/2020,27,490,83,1511.1,924,15110,2850,46598.4,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734)
60611,41,10/04/2020,10/10/2020,34,524,105,1616,1176,16286,3627,50225.1,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-41,POINT (-87.620291 41.894734)
60611,1,01/03/2021,01/09/2021,85,1743,262,5375.3,1619,35006,4993,107956.6,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60611,12,03/21/2021,03/27/2021,48,2101,148,6479.4,1080,47508,3331,146512.1,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-12,POINT (-87.620291 41.894734)
60611,14,04/04/2021,04/10/2021,39,2189,120,6750.8,1260,50105,3886,154521.1,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-14,POINT (-87.620291 41.894734)
60611,16,04/18/2021,04/24/2021,24,2253,74,6948.1,1127,52476,3476,161833.1,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-16,POINT (-87.620291 41.894734)
60611,17,04/25/2021,05/01/2021,38,2291,117,7065.3,1264,53740,3898,165731.2,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-17,POINT (-87.620291 41.894734)
60611,19,05/09/2021,05/15/2021,4,2307,12,7114.7,981,55866,3025,172287.7,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-19,POINT (-87.620291 41.894734)
60611,33,08/15/2021,08/21/2021,40,2541,123,7836.3,1464,70147,4515,216329.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734)
60611,35,08/29/2021,09/04/2021,23,2600,71,8018.3,1841,73870,5678,227811,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-35,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,33,1879,102,5794.7,1179,38552,3636,118892.2,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,40,10/03/2021,10/09/2021,24,2727,74,8409.9,1799,81871,5548,252485.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-40,POINT (-87.620291 41.894734)
60634,32,08/08/2021,08/14/2021,129,10911,170,14357.5,1711,124291,2252,163551.5,0.1,0.1,2,167,2.6,219.8,75995,60634-2021-32,POINT (-87.797373 41.944967)
60634,33,08/15/2021,08/21/2021,109,11020,143,14501,2862,127153,3766,167317.6,0.0,0.1,0,167,0.0,219.8,75995,60634-2021-33,POINT (-87.797373 41.944967)
60634,34,08/22/2021,08/28/2021,127,11147,167,14668.1,2523,129676,3320,170637.5,0.0,0.1,1,168,1.3,221.1,75995,60634-2021-34,POINT (-87.797373 41.944967)
60634,35,08/29/2021,09/04/2021,115,11262,151,14819.4,2052,131728,2700,173337.7,0.0,0.1,2,170,2.6,223.7,75995,60634-2021-35,POINT (-87.797373 41.944967)
60611,41,10/10/2021,10/16/2021,35,2762,108,8517.9,1788,83659,5514,257999.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-41,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34,2858,105,8813.9,1723,88727,5314,273629.2,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,47,2945,145,9082.2,1996,92632,6156,285672,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,47,11/21/2021,11/27/2021,41,2986,126,9208.7,1685,94317,5196,290868.4,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-47,POINT (-87.620291 41.894734)
60611,49,12/05/2021,12/11/2021,70,3121,216,9625,2722,99675,8394,307392.2,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734)
60611,50,12/12/2021,12/18/2021,331,3452,1021,10645.8,4022,103697,12404,319795.8,0.1,0.0,1,20,3.1,61.7,32426,60611-2021-50,POINT (-87.620291 41.894734)
60611,51,12/19/2021,12/25/2021,583,4035,1798,12443.7,4599,108296,14183,333978.9,0.1,0.0,0,20,0.0,61.7,32426,60611-2021-51,POINT (-87.620291 41.894734)
60611,52,12/26/2021,01/01/2022,480,4515,1480,13924,2990,111286,9221,343199.9,0.2,0.0,1,21,3.1,64.8,32426,60611-2021-52,POINT (-87.620291 41.894734)
60611,6,02/07/2021,02/13/2021,18,1928,56,5945.8,1097,40816,3383,125874.3,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60612,16,04/12/2020,04/18/2020,67,269,195,784,286,1089,834,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,81,350,236,1020.1,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68,418,198,1218.3,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,87,505,254,1471.8,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60606,19,05/09/2021,05/15/2021,5,314,161,10125.8,202,9139,6514,294711.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-19,POINT (-87.63676 41.882634)
